SESSION DATE TIME,SESSION TIME,SESSION ROOM,SESSION TITLE,SESSION ABBERIVATION,HOSTS,FINAL ID,PRESENTATION TITLE,AUTHOR,INSTITUTION,ABSTRACT BODY
"Monday, January 7, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center II,129,Chair(s): Felix Lockman,129.04,The Southern Stellar Stream Spectroscopic Survey (S5),Ting Li,Fermi National Accelerator Laboratory,"
Abstract (2,250 Maximum Characters) Recently, more than a dozen new stellar streams in the Milky Way were discovered in the southern hemisphere with the Dark Energy Survey (DES). In this talk, I will present an ongoing spectroscopic program S5, which maps these southern streams with the 2df/AAOmega spectrograph on the Anglo-Australian Telescope. S5 is the first systematic program pursuing a complete census of known streams in the southern hemisphere. The radial velocities and stellar metallicities from S5, together with the proper motions from Gaia DR2, provide a unique sample to understand the Milky Way halo populations, the progenitors and formation of the streams, the mass and shape of the Milky Way potential, and to test the characteristics of dark matter. So far, the S5 program has obtained the 6D+1 (metallicity) phase space information for 10 streams in the DES footprint, all of which are the first-time measurements for these southern streams, and we are expanding our program beyond the DES footprint to cover more southern streams. I will give an overview of the S5 program, including target selection, observation, and data analysis, and I will end with a discussion of the implications of the preliminary results from S5.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center II,129,Chair(s): Felix Lockman,129.05,Milky Way Stream Properties from Space Telescope(s),"Mark Fardal<sup>1, 2<sup>
","
<sup>1<sup>STScI, <sup>2<sup>UMass","
Abstract (2,250 Maximum Characters) I will discuss ongoing work on Milky Way halo streams using Gaia DR2 along with Hubble Space Telescope data. Using horizontal branch stars, RR Lyrae, and red giant branch stars, we trace the proper motion of the Orphan Stream along the entirety of its previously detected extent. The proper motion-selected color-magnitude diagram reveals a narrow red giant branch. Pruning previous spectroscopic samples with proper motion removes outliers and yields a consistently narrow metallicity distribution. A revised spatial track of the stream yields departures from an orbital path and hints at stream substructure. We also trace the Sagittarius Stream across the sky. Resolving the stream in proper motion yields information on its spatial width and substructure within the stream. We discuss implications of these streams for the Milky Way potential.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center II,129,Chair(s): Felix Lockman,129.06,Reconstructing the Orphan Stream Progenitor with MilkyWay@home Volunteer Computing,"Heidi J. Newberg<sup>1<sup>, Siddhartha Shelton<sup>1<sup>, Jake Weiss<sup>1<sup>, Jacob Bauer<sup>2<sup>, Travis Desell<sup>3<sup>, Malik Magdon-Ismail<sup>1<sup>, Eric Mendelsohn<sup>1<sup>, Larry Widrow<sup>2<sup>
","
<sup>1<sup>Rensselaer Polytechnic Institute, <sup>2<sup>Queen's University, <sup>3<sup>Rochester Institute of Technology","
Abstract (2,250 Maximum Characters) We show that the mass and radial profile of the progenitor dwarf galaxy of the Orphan Stream can be reconstructed from the distribution of stars in the tidal tail it produced. A simulation of the disruption of a dwarf galaxy with stellar and dark matter components is compared with data for the actual tidal stream. The 0.8 PetaFLOPS MilkyWay@home volunteer computing platform is used to optimize the parameters in the simulated dwarf galaxy disruption to best match the observed stream. The algorithm fits the dark matter mass, dark matter radius, stellar mass, radial profile of stars, and orbital time, assuming a static Milky Way potential and known orbital parameters. Under these ideal conditions the dwarf galaxy parameters are fit within a few percent. We use this algorithm to fit the actual Orphan Stream data, and present the preliminary results. A comprehensive evaluation of the many sources of error in making such a measurement is underway. This research is supported by NSF grant AST 16-15688, the NASA/NY Space Grant fellowhip, The Marvin Clan, Babette Josephs, Manit Limlamai, and the 2015 Crowd Funding Campaign to Support Milky Way Research.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center II,129,Chair(s): Felix Lockman,129.08,The GD-1 stellar stream suggests the existence of dark substructure in the Milky Way halo,"Adrian Price-Whelan<sup>1<sup>, Ana Bonaca<sup>2<sup>, David W. Hogg<sup>3, 4<sup>, Charlie Conroy<sup>2<sup>
","
<sup>1<sup>Princeton University, <sup>2<sup>Harvard University, <sup>3<sup>New York University, <sup>4<sup>Flatiron Institute","
Abstract (2,250 Maximum Characters) The Milky Way halo contains several thin, dynamically-cold stellar streams that likely formed from the tidal disruption of low-mass stellar systems like globular clusters. These streams are powerful tools for testing dark matter theories: streams will enable mapping the global structure of mass in the Galaxy, and are extremely sensitive to gravitational perturbations such as interactions with dark substructure. Recent data from the Gaia mission (DR2) have enabled a high-contrast view of the longest Milky Way thin stream, the GD-1 stream, and have revealed a number of under-densities and a ""spur"" of stars associated with one such density gap in this stream. The observed morphology of GD-1 (the gap and spur) is naturally reproduced in models of the stream that include an encounter with a massive (~10^6–10^8), dense perturber, and is not expected in simple simulations of the stream formation. I will show models of the stream and discuss ways to test the substructure encounter scenario. If confirmed, the GD-1 stream would provide the first direct dynamical evidence of dark substructure in the Milky Way halo.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,611 (Washington State Convention Center),Milky Way & Galactic Center III,211,Chair(s): Robert A. Benjamin,211.01,Proper motions of Milky Way Ultra-Faint satellites with Gaia DR2 × DES DR1,"Andrew B. Pace<sup>1<sup>, Ting Li<sup>2<sup>
","
<sup>1<sup>Texas A&M University, <sup>2<sup>Fermilab","
Abstract (2,250 Maximum Characters) We present a new, probabilistic method for determining the systemic proper motions of Milky Way (MW) ultra-faint satellites in the Dark Energy Survey (DES). We utilize the superb photometry from the first public data release (DR1) of DES to select candidate members, and cross-match them with the proper motions from Gaia DR2. We model the candidate members with a mixture model (satellite and MW) in spatial and proper motion space. This method does not require prior knowledge of satellite membership, and can successfully determine the tangential motion of most of the DES satellites. With our method we present measurements of the following satellites that lack spectroscopic follow-up: Columba I, Eridanus III, Grus II, Phoenix II, Pictor I, Reticulum III, and Tucana IV, the majority of which are the first systemic proper motion measurements. We compare these to the predictions of Large Magellanic Cloud satellites and to the vast polar structure. With the high precision DES photometry we conclude that most of the newly identified member stars are very metal-poor ([Fe/H] <−2) similar to other ultra-faint dwarf galaxies, while Reticulum III is likely more metal-rich. The members we find are excellent targets for future spectroscopic follow-up.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,611 (Washington State Convention Center),Milky Way & Galactic Center III,211,Chair(s): Robert A. Benjamin,211.02D,HALO7D: Disentangling the Milky Way Accretion History with Observations in 7 Dimensions,"Emily Cunningham<sup>1<sup>, Alis Deason<sup>2<sup>, Puragra Guhathakurta<sup>1<sup>, Constance Rockosi<sup>1<sup>, Jay Anderson<sup>3<sup>, S. Tony T. Sohn<sup>3<sup>, Evan Kirby<sup>4<sup>, Roeland van der Marel<sup>3<sup>
","
<sup>1<sup>UC Santa Cruz, <sup>2<sup>Durham University, <sup>3<sup>Space Telescope Science Institute, <sup>4<sup>California Institute of Technology","
Abstract (2,250 Maximum Characters) The Milky Way (MW) is shrouded in a faint metal-poor stellar halo. Its structure and kinematics provide a unique archaeological record of the MW's formation, past evolution, and accretion history. However, studies of the MW stellar halo are hindered by observational constraints. Prior to the era of Gaia, beyond D~10 kpc, our knowledge of the MW halo has been limited to line of sight (LOS) velocities and rare tracer populations (blue horizontal branch and red giant branch stars). However, even in the era Gaia, we are still missing tangential velocity information for halo main sequence stars. We aim to address these limitations with the HALO7D survey. The HALO7D dataset consists of highly accurate HST-measured proper motions (PMs) and very deep (8-24 hour integrations) Keck DEIMOS spectroscopy of MW main sequence turn-off stars in the CANDELS fields. This project provides the first opportunity to measure 6D phase-space information plus chemical abundances (7 ""Dimensions"") for distant halo main sequence stars. I will present the first kinematic results from this survey. We use the HALO7D dataset to estimate the parameters of the halo velocity ellipsoid, and explore how the velocity distributions and anisotropy vary across survey fields and as a function of distance. This survey will vastly improve our understanding of the Milky Way structure, evolution and mass in a way that neither the HST proper motions nor Keck spectroscopy can do on their own.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,611 (Washington State Convention Center),Milky Way & Galactic Center III,211,Chair(s): Robert A. Benjamin,211.03D,The Stellar Density of the Major Substructure in the Milky Way Halo,Jake Weiss,Rensselaer Polytechnic Institute,"
Abstract (2,250 Maximum Characters) We develop, test, and apply a statistical photometric parallax method using main sequence turn off (MSTO) stars in the Sloan Digital Sky Survey (SDSS). We show using simulated data that if our density model is similar to the actual density distribution of our data, we can reliably determine the density model parameters of at least three major substructures in the Milky Way halo, and a smooth background component, using the computational resources available on MilkyWay@home (a twenty parameter fit). As a test for the new model, we fit the stellar density in SDSS stripe 19. After confirming that the model is working as intended on both simulated and observed SDSS stripe 19 data, we moved on to fitting stripes 10 through 23 in the SDSS north Galactic cap. We found an oblate halo with an average flattening of 0.58. Seven streams were found in these fourteen stripes. The Sgr dwarf leading tidal tail detected in 8 stripes, with properties that are consistent with previous fits to the streams. The trailing tidal tail and the ``bifurcated"" stream were found at the previously identified distances. The Parallel Stream was traced across the sky at a distance of 15 kpc, and roughly tracks an orbit that was fit by previous authors to the Virgo Stellar Stream. A new stream, the Perpendicular Stream, was found at a distance of 15 kpc in the region of Virgo, but roughly perpendicular in orientation on the sky to the Parallel Stream. A stream possibly including the globular cluster NGC 5466 was also found at a distance between 5 and 15 kpc from the Sun. This publication is based on work supported by the National Science Foundation under grant No. AST 16-15688, the NASA/NY Space Grant fellowship, and contributions made by The Marvin Clan, Babette Josephs, Manit Limlamai, and the generous MilkyWay@home volunteers.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,611 (Washington State Convention Center),Milky Way & Galactic Center III,211,Chair(s): Robert A. Benjamin,211.04D,Unweaving the Tangled Web: Using BHB Stars to Separate Tidal Streams in the Galactic Halo,"Paul Amy, Heidi J. Newberg, Charles Martin, Keighley Rockcliffe, Ziyi Lin",Rensselaer Polytechnic Institute,"
Abstract (2,250 Maximum Characters) Blue horizontal branch (BHB) stars are commonly-used and effective tracers for mapping substructure in the halo of the Milky Way (MW) through the identification of distance and kinematic overdensities. We use spectroscopically identified BHB stars from the Sloan Digital Sky Survey (SDSS) to identify and fit orbits to tidal debris streams, including Hermus and Hyllus. In addition, we develop new methods to search for streams, including methods that combine distance and line-of-sight velocity in a way that is sensitive to star streams that are extended along our line of sight. These streams are under-represented in the list of known halo substructures. Inclusion of new data, particularly from the Gaia mission, can improve our ability to isolate and analyze tidal streams. This project was funded by a Rensselaer Presidential Fellowship, NSF grant AST 16-15688, the NASA/NY Space Grant fellowship, and contributions made by The Marvin Clan, Babette Josephs, Manit Limlamai, and the 2015 Crowd Funding Campaign to Support Milky Way Research.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,611 (Washington State Convention Center),Milky Way & Galactic Center III,211,Chair(s): Robert A. Benjamin,211.05,A new cumulative mass profile of the Milky Way using data from Gaia DR2 and HSTPROMO,"Gwendolyn Eadie, Mario Juric",University of Washington,"
Abstract (2,250 Maximum Characters) Obtaining estimates of the Milky Way’s (MW) total mass out to large distances is challenging because of incomplete, uncertain, and sparse data for Galactic tracers (e.g. halo and globular clusters). Analyses using the second Gaia data release (DR2) have so far helped constrain the total mass of the MW within ~20kpc, but the mass within ~200kpc --- where the dark matter halo dominates --- is still poorly constrained. Studies also report estimates within different distances from the Galactic centre, making it difficult to compare results. We instead employ a hierarchical Bayesian analysis that provides a cumulative mass profile (CMP) with uncertainties for the mass within any distance from the Galactic centre. Our method also overcomes some of the statistical challenges presented by incomplete data.In this talk, we will present our new results of the MW mass and CMP using data from Gaia DR2 and the HST Proper Motion project. We will compare our CMP to the range of mass estimates at different distances provided in the literature, and show the extent to which it agrees with other results. We also estimate the MW CMP using the complete velocity data of globular clusters provided in Vasiliev (2018). The results suggest that the latter catalog may be quite reliable, and thus provide a useful complete data set of globular cluster kinematics.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center IV,231,Chair(s): Cara Battersby,231.01,"3D kinematics of the bulge RR Lyrae stars: a centrally located, retrograde bulge population","Andrea Kunder<sup>1<sup>, Michael Rich<sup>7<sup>, Alistair Walker<sup>3<sup>, Giuseppe Bono<sup>2, 6<sup>, David M. Nataf<sup>8<sup>, Christian Johnson<sup>9<sup>, Jesper Storm<sup>4<sup>, Roberto De Propris<sup>5<sup>, Dylon Maertens<sup>1<sup>
","
<sup>1<sup>Saint Martin's University, <sup>2<sup>INAF,  Rome Astronomical  Observatory,  via  Frascati  33, 00040, Monte Porzio Catone, Italy, <sup>3<sup>Cerro Tololo Inter-American Observatory, <sup>4<sup>Leibniz Institut für Astrophysik (AIP), <sup>5<sup>Finnish Centre for Astronomy with ESO, Finland, <sup>6<sup>Dipartimento di Fisica, Universita di Roma Tor Vergata, vi a Della Ricerca Scientifica 1, 00133, Roma, Italy, <sup>7<sup>Department of Physics and Astronomy, University of California at Los Angeles, Los Angeles, CA 90095-1562, USA, <sup>8<sup>Center for Astrophysical Sciences and Department of Physics and Astronomy, The Johns Hopkins University, Baltimore, MD 21218, USA, <sup>9<sup>Harvard-Smithsonian Center for Astrophysics, Cambridge, MA 02138, USA","
Abstract (2,250 Maximum Characters) It has recently been discovered that the RR Lyrae stars (RRLs) typically associated with the Galactic bulge have a different rotation curve than the majority of the stars residing in the bulge. N-body simulations for the Milky Way motivated by these findings predict that the RRL population in the Galactic bulge is consistent with being the inward extension of the Galactic metal-poor stellar halo. Here we study the orbital motions of these ``bulge"" RRLs, using the proper motions from Gaia DR2, with the goal to asses if their orbits are indeed consistent with being a halo population. More than 50% of the bulge RRLs have orbits confining them to the innermost 2.5 kpc of the Galaxy, and ~80% never leave the innermost ~4 kpc of the Galaxy. This is similar to what is found for the bulge giants tracing out the bulge/bar within the the central 3 kpc. However, the RRLs are on more eccentric orbits than the metal-rich giants, and we find that ~60% of the RRLs are on retrograde orbits, consistent with the bulge RRLs being part of an accreted component of the Galaxy, and inconsistent with the bulge RRLs belonging to an in situ formed halo. Within the central 3 kpc, the apocenter and pericenter distribution of the bulge RRLs are similar to that of the giants, indicating these populations follow similar density profiles. If the halo density profile in the bulge is indeed less steep than that of the bulge, the similarity in apocenters indicate that RRLs are not an inward extension of the halo but their own centrally located population.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center IV,231,Chair(s): Cara Battersby,231.03,Direct Inference of the Vertical Stellar Age-Velocity Relationship Across the Galactic Disk from APOGEE and Gaia,Jonathan Bird,Vanderbilt University,"
Abstract (2,250 Maximum Characters) The combination of Gaia, Galactic spectroscopic surveys, and new machine-learning techniques has led to an unprecedented growth in the number and spatial extent of individual stars with precisely measured kinematics and reliable age estimates. With this in mind, we have constructed a probabilistic and empirical model of the stellar age-velocity relationship (AVR) -- the established observational metric of age-dependent kinematics in our Galaxy. The generative model is designed to predict the basic shape of the velocity distribution as a function of age at the Solar radius and any variation in the AVR with Galactocentric radius as well as the intrinsic ages of the observed stars. Here, we use a hierarchical bayesian approach to constrain the model parameters using a sample of Red Clump (RC) stars observed by the spectroscopic APOGEE survey and Gaia, enabling a precise measurement of the AVR across much of the Milky Way disk. Locally, the velocity dispersion is expected to grow as a power-law with age; we find a power-law slope of 0.389 ± 0.018, consistent with several previous studies. The bulk velocity dispersion of the disk also slowly decreases when moving radially outward from ∼ 6.5 kpc to ∼ 12.5 kpc. Even after conservative marginalization over all other model parameters, the formal precision of our constraint on the AVR parameters represent a new benchmark given the data sample size. Both the richness of the data and the simplicity of our model contribute to the success of our approach. Our results are a strong endorsement of the spectra-derived masses (and ages) for evolved stars and demonstrate their power when measuring age-dependent trends in the Galaxy, crucial fossil records for Galactic archeology. Our method is immediately extendable to upcoming data sets combining the power of Gaia and stellar ages derived from machine learning, setting the stage to dissect the age-dependent kinematics throughout the Galaxy.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center IV,231,Chair(s): Cara Battersby,231.04,Using Gaia DR2 to study the kinematics of highly r-process-enhanced stars,"Ian Roederer, Kohei Hattori, Monica Valluri",University of Michigan,"
Abstract (2,250 Maximum Characters) The astrophysical site and environment of the r-process, which produces about half of the heaviest elements on the periodic table, remain hotly debated. We discuss the kinematics of 35 field stars that are highly enhanced in r-process elements, a new advance enabled by parallax and proper motion measurements from the second data release of the Gaia satellite. We compute six-dimensional positions and velocities, orbits, and integrals of motion (such as energies) for each of these stars, and we identify several kinematic groups of stars using clustering algorithms. We use these results to better understand the environments where r-process-enhanced stars were born. The eccentric orbits and lack of r-process-enhanced stars on disk-like orbits indicate that dwarf galaxy environments with low rates of star formation and iron production may be the key to producing r-process enhanced stars, rather than the nature of the r-process site. The low metallicities of the kinematic groups of stars suggest low-mass progenitor systems (MV > -9 or so) that were subsequently disrupted through tidal interactions with the Milky Way.I.U.R. acknowledges support from NSF grants AST 16-13536 and AST 18-15403, and K.H. and M.V. acknowledge support from NASA-ATP award NNX15AK79G.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center IV,231,Chair(s): Cara Battersby,231.05,The R-Process Alliance: The Search for R-Process-Enhanced Metal-Poor Stars in the Milky Way,Charli Sakari,University of Washington,"
Abstract (2,250 Maximum Characters) The rapid (r-) neutron-capture process is responsible for creating the heaviest elements, yet there is still uncertainty about its astrophysical nucleosynthetic site(s).  The r-process-enhanced metal-poor stars, which are enhanced in elements like Eu and Ba despite their deficiencies in Fe, will be crucial for understanding the r-process.  These stars have retained the nucleosynthetic signature of an r-process event, and can therefore shed light on the yields, occurrence rates, and environments for r-process nucleosynthesis.  In this talk, I report on the first results from an observational campaign by the R-Process Alliance (RPA) to identify new r-process-enhanced metal-poor stars; so far, the RPA has discovered >100 new r-process-enhanced metal-poor stars.  I will discuss the constraints that these stars place on the site(s) for r-process formation, particularly the additional constraints that come from Gaia DR2 kinematics.  Ongoing results from the RPA campaign will continue to shed light on the build-up of the Milky Way halo.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,611 (Washington State Convention Center),Milky Way & Galactic Center IV,231,Chair(s): Cara Battersby,231.06,Revealing the origin of elements with the Maunakea Spectroscopic Explorer,Nicolas Flagey,Canada-France-Hawaii Telescope Corporation,"
Abstract (2,250 Maximum Characters) Understanding when, where, and how the chemical elements were created remains one of the grand unanswered questions in astronomy and is a driving motivation for building the Maunakea Spectroscopic Explorer (MSE), an 11.25 m wide field telescope that observes more than 4000 targets per pointing, and which feeds fully dedicated banks of low, medium, and high resolution spectrometers. MSE produces the same number of spectra as the SDSS Legacy Survey every 7 weeks and has flagship programs that aim at solving the debate about the astrophysical locations and details of the stellar nucleosynthesis. US scientists make up more than a quarter of the MSE Science Team that now involves more than 300 astronomers from 30 countries. Here, I will review the scientific potential of MSE for chemical tagging science and describe its strong synergies with facilities like GAIA. Entering the preliminary design phase, I will provide an update on the design of MSE and discuss the opportunities available to partners over the coming months and years.
"
"Sunday, January 6, 2019",02:00 PM-03:30 PM,618/619 (Washington State Convention Center),HAD I: The Spitzer Observatory Space Mission,001,"Chair(s): Martin Harwit, Organizer(s): Martin Harwit",001.01,Making the invisible visible: A history of the Spitzer Infrared Telescope Facility (1971-2003),Renee Rottner,University of California - Santa Barbara,"
Abstract (2,250 Maximum Characters) This talk describes the development of NASA’s Spitzer Space Telescope until its launch in 2003. As a project requiring cooperation between the public and private sectors, Spitzer ultimately involved more than 1,000 people from 24 organizations including government, universities, and for-profit firms. In the early 1970s, there was but a small group of advocates for an infrared space telescope. They faced a set of daunting challenges: infrared astronomy was a new field, cooled electronic sensors were a new technology, and placing a complex observatory in space was many years off.Under development for nearly three decades, the project encountered many technological, scientific, economic, and political hurdles. Spitzer also had to remain nimble as the key stakeholders changed over time—in their composition, goals, and influence. By presenting Spitzer in its historical context, I discuss the some of the strategies the project team used to overcome the challenges in building a one-of-a-kind telescope facility while working across diverse institutions.---This work was supported under NASA Contract NNH08CC97C for the development of NASA History Series Monograph SP-2017-4547.
"
"Sunday, January 6, 2019",02:00 PM-03:30 PM,618/619 (Washington State Convention Center),HAD I: The Spitzer Observatory Space Mission,001,"Chair(s): Martin Harwit, Organizer(s): Martin Harwit",001.02,“Minefields of Opportunity: Getting Spitzer into Space”,David Gallagher,Jet Propulsion Laboratory,"
Abstract (2,250 Maximum Characters) The Spitzer Space Telescope has dramatically exceeded scientific expectations and been an enormous success for NASA and the world. Having just completed 15 years of discovery and providing answers to some of the most challenging scientific questions, it is appropriate to pause and consider some of the lessons learned in getting this fabulous mission into space. These lessons are divided into the following categories and the talk will address each area:o Sponsor relationshipso Creating and organizing the project teamo Take advantage of the Science Team and communityo Reviewso It’s the people!o Selecting and managing contractorsWhile there are numerous technical and scientific details that can and are addressed in other presentations, it is important to examine the leadership and management approach that helped create the environment for success.This paper is based in part on work carried out at the Jet Propulsion Laboratory, California Institute of Technology, under a contract with NASA.
"
"Sunday, January 6, 2019",02:00 PM-03:30 PM,618/619 (Washington State Convention Center),HAD I: The Spitzer Observatory Space Mission,001,"Chair(s): Martin Harwit, Organizer(s): Martin Harwit",001.03,"Though She Be But Little, She is Fierce;  Spitzer's Scientific Success""",Michael Werner,Jet Propulsion Laboratory/Caltech,"
Abstract (2,250 Maximum Characters) The Spitzer Space Telescope has just completed its 15th year of on-orbit operations, and its scientific success has far outstripped even the wildest dreams of those of us who brought the facility to fruition.  One measure of that success is that our tally of peer-reviewed papers has just passed 8,000, which amounts to 1.5 papers published each day of the 15 years of operation.  The scientific targets observed span the Universe from Near Earth Objects to galaxies at z>11, and Spitzer has addressed the three fundamental questions of modern astrophysics:  Where did we come from?  How did the Universe evolve? Are we Alone?In addition to presenting key scientific results from Spitzer which bear on each of these questions, this talk will discuss the reasons for Spitzer’s scientific success, which are many and varied.  These include: 1. The intrinsic sensitivity of a cooled space telescope for infrared observations; 2. The imaging and spectroscopic power of Spitzer’s arrays; 3. The use of radiative cooling in a heliocentric orbit; 4. The simplicity and robustness of Spitzer’s three instruments and the Spitzer spacecraft; the cooperation of the Universe, which has continually presented Spitzer with new phenomena to study; and 5. The flexibility and dependability of Spitzer operations, which have allowed Spitzer to respond to these new challenges.  In addition, the timing of Spitzer with respect to other missions, past and present, has benefitted Spitzer science. With that said, however, the single most significant reason for Spitzer’s success is people – both those who worked on the design and development of the facility and the many scientists from around the world who have implemented their own scientific vision using Spitzer.--------------------------------------This paper is based in part on research carried out at the Jet Propulsion Laboratory, California Institute of Technology, under a contract with NASA.
"
"Monday, January 7, 2019",10:00 AM-11:30 AM,618/619 (Washington State Convention Center),HAD II: Astronomical History: The Early Years,117,Chair(s): Alan Hirshfeld,117.01,The Significance of Zero in Hindu and Mayan Cosmologies,"Aparna Venkatesan<sup>1<sup>, Sonali Verma<sup>1<sup>, Isabel Hawkins<sup>2<sup>
","
<sup>1<sup>University of San Francisco, <sup>2<sup>San Francisco Exploratorium","
Abstract (2,250 Maximum Characters) The invention of the number zero in the cultures of India and central America had a profound impact not only on the development of mathematics, astronomy, and science worldwide, but on Hindu and Mayan worldviews and cultural practices. Here we present emerging results from our ongoing research on the independent invention of zero in Hindu and Mayan cultures, and how it shaped their cultural/spiritual perspectives. We suggest that the development of their complex calendars and unique cosmologies, involving timescales over many orders of magnitude and running up to billions or trillions of years, is intimately tied to the discovery of zero, and directly led to these cultures' distinctive sense of place and relation to an ever-evolving cyclic universe.
"
"Monday, January 7, 2019",10:00 AM-11:30 AM,618/619 (Washington State Convention Center),HAD II: Astronomical History: The Early Years,117,Chair(s): Alan Hirshfeld,117.02,Zodiacal Light: From Holy Light to False Dawn,George Latura,independent researcher,"
Abstract (2,250 Maximum Characters) ‘As the voice spoke, all at once, a shaft of holy light bound together heaven and earth with its radiance.’ (Euripides, Bakkhai, trans. Mueller, 2005, p. 216). In Euripides’ play (c. 405 BCE), Dionysus manifests a ‘holy light.’ Pindar links Dionysus to ‘the holy light at summer’s end’ (trans. Race, 1997, p. 381), which is best explained as the zodiacal light that is most visible at the equinox.Although Cassini is credited with the scientific discovery of the zodiacal light in Western Europe (c. 1680), this ethereal light had purportedly been known in ancient times by Egyptians, Phoenicians, and others (Gandz, 1943).The Egyptians worshipped the god Sopt, or Sopdu, ‘Lord of the East,’ as the embodiment of the zodiacal light. Sopt‘s name was written with an upward-pointing triangle, the shape of the zodiacal light (Gandz, 1939).The use of the zodiacal light in the Egyptian solar cult was also proposed in a report in the ARCE Journal (Gary, Talcott, 2006), where it was seen as the herald of Ra returning from the underworld.A recent paper hypothesized that the zodiacal light might have been the astronomical component of the Mysteries of Eleusis that were celebrated near Athens for a thousand years (Latura, 2018). The Lesser Mysteries were held in the spring, while the Greater Mysteries took place in autumn (Milonas, 1961). The zodiacal light appears most prominently at the opposite equinoctial seasons (Kelley, Milone, 2005), which suggests cultic connections that were kept secret through oaths of silence (Latura, 2014).In Arabia, the zodiacal light was known at least since the time of Mohammed (c. 600 CE). Muslim tradition (hadith) refers to the zodiacal light as the ‘false dawn’ or ‘tail of the wolf’ due to its vertical shape, as opposed to the true dawn that appears horizontally. This information was important because, during the month of Ramadan, devout Muslims had to fast during the day, but could eat at night. Knowledge of the zodiacal light was necessary so that the faithful would know the correct time when eating stops and prayer begins: the true dawn.What cultural forces might have shaped the journey of the zodiacal light from holy light to false dawn?
"
"Monday, January 7, 2019",10:00 AM-11:30 AM,618/619 (Washington State Convention Center),HAD II: Astronomical History: The Early Years,117,Chair(s): Alan Hirshfeld,117.03,Greek Development of the Stellar Magnitude System: A New Interpretation,Clifford Cunningham,University of Southern Queensland,"
Abstract (2,250 Maximum Characters) A long-standing misinterpretation of a text by Hipparchus on stellar magnitudes leads to the conclusion Ptolemy employed two different systems to describe stellar brightness. The scale of 6 magnitudes employed by Ptolemy was based on Manilius' Astronomicon (c. 10-20 CE), not that of Hipparchus as many modern texts claim. The numerical magnitudes Ptolemy incorporated in his star catalogue, published as part of the Almagest (c. 150CE), are at least partly his own, but descriptive magnitudes derive from Hipparchus; his work, in turn, owes its origin to Eudoxus. The inclusion of 'dark stars' in Ptolemy's catalogue has been noted by a few scholars, but never explained; the lack of literature on such an important topic is extraordinary. 'Dark star' is an example of a descriptive magnitude that enters the work of Ptolemy from Eudoxus; the research presented here offers the first explanation of 'dark stars'. The description of a particular small group of stars as dark and nebulous noted by Ptolemy is traced to its origin in a Babylonian tablet that recorded astronomical information dating to the 12th century BCE, thus establishing for the first time a transmission of descriptive magnitudes spanning more than 1,200 years.
"
